sample_id,sample_location,date_collected,result,sars_gcl,pmmov_gcl,population,wastewater_volume_treated_m3_year,region,copies_per_day_per_person,pmmov_rep_a,pmmov_rep_b,pmmov_mean,pmmov_flag
22EV5586,GI_Gisborne,2022-09-07,Detected,8643.0,3686939.6,37000.0,4343190.0,Gisborne,2779577.2802665676,27.3280292183453,27.1680302337191,27.2480297260322,PASS
22EV5671,GI_Gisborne,2022-09-12,Detected,1371.0,1716178.36,37000.0,4343190.0,Gisborne,440911.77267678635,28.4349819422144,28.4508950195608,28.442938480887598,PASS
22EV5741,GI_Gisborne,2022-09-14,Detected,18257.0,5538232.96,37000.0,4343190.0,Gisborne,5871426.866345798,26.4890201285267,26.858040632911,26.67353038071885,PASS
22EV5809,GI_Gisborne,2022-09-19,Detected,12738.82,9128449.29,37000.0,4343190.0,Gisborne,4096787.533195112,26.075183589561,25.5875876959993,25.83138564278015,PASS
22EV5928,GI_Gisborne,2022-09-22,Detected,4965.34,5183780.96,37000.0,4343190.0,Gisborne,1596846.7259977788,26.6129227792023,26.818268134958,26.71559545708015,PASS
22EV6024,GI_Gisborne,2022-09-28,Detected,2240.93,4336939.52,37000.0,4343190.0,Gisborne,720680.1011995556,27.0851217247955,26.9034949241005,26.994308324448,PASS
22EV6081,GI_Gisborne,2022-10-03,Detected,1151.89,7084690.54,37000.0,4343190.0,Gisborne,370446.28871529066,26.3344736656297,26.1204053983468,26.227439531988253,PASS
22EV6158,GI_Gisborne,2022-10-05,Detected,2418.94,2476409.72,37000.0,4343190.0,Gisborne,777927.8799407627,27.6349326077128,28.1049088294015,27.869920718557147,PASS
22EV6225,GI_Gisborne,2022-10-10,Detected,15724.98,12787964.73,37000.0,4343190.0,Gisborne,5057132.609122547,25.3908043235491,25.2184407391112,25.304622531330153,PASS
22EV6284,GI_Gisborne,2022-10-12,Detected,8812.92,2166278.63,37000.0,4343190.0,Gisborne,2834223.325790448,28.0159458546907,28.1420420851804,28.07899396993555,PASS
22EV6353,GI_Gisborne,2022-10-17,Detected,10572.93,6864587.06,37000.0,4343190.0,Gisborne,3400240.1959792674,26.4509137096042,26.1025970956734,26.2767554026388,PASS
22EV6419,GI_Gisborne,2022-10-19,Detected,7907.1,5741433.78,37000.0,4343190.0,Gisborne,2542912.821103295,26.4901609403397,26.6217166986156,26.55593881947765,PASS
22EV6489,GI_Gisborne,2022-10-25,Detected,16612.57,17276929.63,37000.0,4343190.0,Gisborne,5342580.370107368,25.3377290561435,24.3312496979379,24.834489377040697,PASS
22EV6566,GI_Gisborne,2022-10-27,Detected,29795.25,7962014.21,37000.0,4343190.0,Gisborne,9582112.687708257,25.993097721345,26.0969292922851,26.04501350681505,PASS
22EV6677,GI_Gisborne,2022-11-02,Detected,8497.4,4560097.65,37000.0,4343190.0,Gisborne,2732752.5143280267,27.1343088235315,26.6975013974355,26.9159051104835,PASS
22EV6734,GI_Gisborne,2022-11-07,Detected,16720.49,6330569.89,37000.0,4343190.0,Gisborne,5377287.298267309,26.3890363781151,26.4175693291912,26.40330285365315,PASS
22EV6788,GI_Gisborne,2022-11-09,Detected,904.63,859229.65,37000.0,4343190.0,Gisborne,290927.80227323214,29.5297380688642,29.5181998887996,29.523968978831903,PASS
22EV6858,GI_Gisborne,2022-11-14,Detected,500.0,1803372.55,37000.0,4343190.0,Gisborne,160799.3335801555,28.3303178301594,28.4006793939806,28.36549861207,PASS
22EV6935,GI_Gisborne,2022-11-16,Detected,6855.14,3410921.7,37000.0,4343190.0,Gisborne,2204603.8871973343,27.0559502906123,27.6832927501979,27.3696215204051,PASS
22EV6989,GI_Gisborne,2022-11-21,Detected,33177.86,3467164.17,37000.0,4343190.0,Gisborne,10669955.555231396,27.2633824690181,27.4247498551889,27.344066162103502,PASS
22EV7057,GI_Gisborne,2022-11-23,Detected,19297.21,4337632.88,37000.0,4343190.0,Gisborne,6205957.015912625,27.070300893834,26.9178161646843,26.99405852925915,PASS
22EV7114,GI_Gisborne,2022-11-28,Detected,15310.49,2556285.89,37000.0,4343190.0,Gisborne,4923833.17757127,27.9736331051995,27.6669976405941,27.8203153728968,PASS
22EV7181,GI_Gisborne,2022-11-30,Detected,2242.7,1203172.02,37000.0,4343190.0,Gisborne,721249.3308404294,28.7406999166455,29.255049929958,28.99787492330175,PASS
22EV7250,GI_Gisborne,2022-12-05,Detected,16889.25,16817403.5,37000.0,4343190.0,Gisborne,5431560.289337283,24.7112747518496,25.041952035433,24.8766133936413,PASS
22EV7285,GI_Gisborne,2022-12-07,Detected,33640.95,16004216.08,37000.0,4343190.0,Gisborne,10818884.682006665,24.8051230889416,25.1029942737799,24.95405868136075,PASS
22EV7372,GI_Gisborne,2022-12-12,Detected,19620.34,10262774.12,37000.0,4343190.0,Gisborne,6309875.193232137,25.237357887085,26.0593689782321,25.64836343265855,PASS
22EV7433,GI_Gisborne,2022-12-14,Detected,42023.92,8686226.18,37000.0,4343190.0,Gisborne,13514836.660851536,25.7531094563694,26.0648498576078,25.9089796569886,PASS
22EV7513,GI_Gisborne,2022-12-19,Detected,15821.99,6553657.86,37000.0,4343190.0,Gisborne,5088330.895823769,26.527888937774,26.1704820424127,26.34918549009335,PASS
22EV7576,GI_Gisborne,2022-12-21,Detected,4018.37,4509761.47,37000.0,4343190.0,Gisborne,1292302.4361569788,27.1258072079564,26.7406918394163,26.93324952368635,PASS
23EV0059,GI_Gisborne,2023-01-09,Detected,22159.58,4051094.24,37000.0,4343190.0,Gisborne,7126491.392832286,27.2837996347777,26.9178979142012,27.10084877448945,PASS
23EV0122,GI_Gisborne,2023-01-11,Detected,500.0,136442.44,37000.0,4343190.0,Gisborne,160799.3335801555,32.4844807632499,32.4367827465135,32.4606317548817,FLAG
23EV0152,GI_Gisborne,2023-01-16,Detected,7195.06,2252022.4,37000.0,4343190.0,Gisborne,2313921.7061384674,28.0121091703006,28.0245657826004,28.0183374764505,PASS
23EV0330,GI_Gisborne,2023-01-25,Detected,4132.24,2537460.83,37000.0,4343190.0,Gisborne,1328922.8763865235,27.6845749587884,27.9791554913525,27.83186522507045,PASS
23EV0447,GI_Gisborne,2023-02-01,Detected,3507.0,8495796.46,37000.0,4343190.0,Gisborne,1127846.5257312106,26.1443879428664,25.8654194204959,26.00490368168115,PASS
23EV0546,GI_Gisborne,2023-02-08,Detected,500.0,1696972.01,37000.0,4343190.0,Gisborne,160799.3335801555,28.7433522051555,28.1776969554467,28.460524580301097,PASS
23EV0708,GI_Gisborne,2023-02-13,Detected,11957.51,1411787.26,37000.0,4343190.0,Gisborne,3845519.2785560903,,,,
23EV1068,GI_Gisborne,2023-03-13,Detected,3127.0,,37000.0,4343190.0,Gisborne,1005639.0322102925,,,,
23EV1174,GI_Gisborne,2023-03-20,Detected,2193.06,,37000.0,4343190.0,Gisborne,705285.1730025916,,,,
23EV1257,GI_Gisborne,2023-03-22,Detected,14709.3,,37000.0,4343190.0,Gisborne,4730491.2748611625,,,,
23EV1371,GI_Gisborne,2023-03-29,Detected,500.0,,37000.0,4343190.0,Gisborne,160799.3335801555,,,,
21EV4097,GI_Gisborne_APNISM140,2021-12-09,Not Detected,0.0,,12000.0,0.0,Gisborne,0.0,,,,
21EV4098,GI_Gisborne_DISRSM140,2021-12-09,Not Detected,0.0,,12000.0,0.0,Gisborne,0.0,,,,
21EV4094,GI_Gisborne_LYTTSM035,2021-12-09,Not Detected,0.0,,0.0,0.0,Gisborne,,,,,
21EV4092,GI_Gisborne_ORMSM020,2021-12-09,Not Detected,0.0,,0.0,0.0,Gisborne,,,,,
21EV4093,GI_Gisborne_RUTEISMH02,2021-12-09,Not Detected,0.0,,0.0,0.0,Gisborne,,,,,
21EV4096,GI_Gisborne_SPS019,2021-12-09,Not Detected,0.0,,0.0,0.0,Gisborne,,,,,
21EV4095,GI_Gisborne_STANSM001,2021-12-09,Not Detected,0.0,,0.0,0.0,Gisborne,,,,,
21EV1423,HB_Hastings,2021-08-24,Not Detected,0.0,,80000.0,16085700.0,Hawke's Bay,0.0,,,,
21EV1464,HB_Hastings,2021-08-25,Not Detected,0.0,,80000.0,16085700.0,Hawke's Bay,0.0,,,,
21EV1626,HB_Hastings,2021-08-31,Not Detected,0.0,,80000.0,16085700.0,Hawke's Bay,0.0,,,,
21EV1649,HB_Hastings,2021-09-01,Not Detected,0.0,,80000.0,16085700.0,Hawke's Bay,0.0,,,,
21EV1795,HB_Hastings,2021-09-07,Not Detected,0.0,,80000.0,16085700.0,Hawke's Bay,0.0,,,,
21EV1823,HB_Hastings,2021-09-08,Not Detected,0.0,,80000.0,16085700.0,Hawke's Bay,0.0,,,,
21EV1922,HB_Hastings,2021-09-14,Not Detected,0.0,,80000.0,16085700.0,Hawke's Bay,0.0,,,,
21EV1950,HB_Hastings,2021-09-15,Not Detected,0.0,,80000.0,16085700.0,Hawke's Bay,0.0,,,,
21EV2080,HB_Hastings,2021-09-21,Not Detected,0.0,,80000.0,16085700.0,Hawke's Bay,0.0,,,,
21EV2127,HB_Hastings,2021-09-22,Not Detected,0.0,,80000.0,16085700.0,Hawke's Bay,0.0,,,,
21EV2206,HB_Hastings,2021-09-28,Not Detected,0.0,,80000.0,16085700.0,Hawke's Bay,0.0,,,,
21EV2216,HB_Hastings,2021-09-29,Not Detected,0.0,,80000.0,16085700.0,Hawke's Bay,0.0,,,,
21EV2357,HB_Hastings,2021-10-05,Not Detected,0.0,,80000.0,16085700.0,Hawke's Bay,0.0,,,,
21EV2391,HB_Hastings,2021-10-06,Not Detected,0.0,,80000.0,16085700.0,Hawke's Bay,0.0,,,,
21EV2534,HB_Hastings,2021-10-12,Not Detected,0.0,,80000.0,16085700.0,Hawke's Bay,0.0,,,,
21EV2564,HB_Hastings,2021-10-13,Not Detected,0.0,,80000.0,16085700.0,Hawke's Bay,0.0,,,,
21EV2711,HB_Hastings,2021-10-19,Not Detected,0.0,,80000.0,16085700.0,Hawke's Bay,0.0,,,,
21EV2731,HB_Hastings,2021-10-20,Not Detected,0.0,,80000.0,16085700.0,Hawke's Bay,0.0,,,,
21EV2852,HB_Hastings,2021-10-27,Not Detected,0.0,,80000.0,16085700.0,Hawke's Bay,0.0,,,,
21EV3045,HB_Hastings,2021-11-02,Not Detected,0.0,,80000.0,16085700.0,Hawke's Bay,0.0,,,,
21EV3061,HB_Hastings,2021-11-03,Not Detected,0.0,,80000.0,16085700.0,Hawke's Bay,0.0,,,,
21EV3232,HB_Hastings,2021-11-09,Not Detected,0.0,,80000.0,16085700.0,Hawke's Bay,0.0,,,,
21EV3262,HB_Hastings,2021-11-10,Not Detected,0.0,,80000.0,16085700.0,Hawke's Bay,0.0,,,,
21EV3425,HB_Hastings,2021-11-16,Not Detected,0.0,,80000.0,16085700.0,Hawke's Bay,0.0,,,,
21EV3498,HB_Hastings,2021-11-17,Not Detected,0.0,,80000.0,16085700.0,Hawke's Bay,0.0,,,,
21EV3650,HB_Hastings,2021-11-23,Not Detected,0.0,,80000.0,16085700.0,Hawke's Bay,0.0,,,,
21EV3716,HB_Hastings,2021-11-24,Not Detected,0.0,,80000.0,16085700.0,Hawke's Bay,0.0,,,,
21EV3759,HB_Hastings,2021-11-25,Not Detected,0.0,,80000.0,16085700.0,Hawke's Bay,0.0,,,,
21EV3865,HB_Hastings,2021-11-30,Not Detected,0.0,,80000.0,16085700.0,Hawke's Bay,0.0,,,,
21EV3898,HB_Hastings,2021-12-01,Not Detected,0.0,,80000.0,16085700.0,Hawke's Bay,0.0,,,,
21EV3926,HB_Hastings,2021-12-02,Not Detected,0.0,,80000.0,16085700.0,Hawke's Bay,0.0,,,,
21EV4015,HB_Hastings,2021-12-07,Not Detected,0.0,,80000.0,16085700.0,Hawke's Bay,0.0,,,,
21EV4078,HB_Hastings,2021-12-08,Not Detected,0.0,,80000.0,16085700.0,Hawke's Bay,0.0,,,,
21EV4120,HB_Hastings,2021-12-09,Not Detected,0.0,,80000.0,16085700.0,Hawke's Bay,0.0,,,,
21EV4186,HB_Hastings,2021-12-14,Not Detected,0.0,,80000.0,16085700.0,Hawke's Bay,0.0,,,,
21EV4225,HB_Hastings,2021-12-15,Not Detected,0.0,,80000.0,16085700.0,Hawke's Bay,0.0,,,,
21EV4271,HB_Hastings,2021-12-16,Not Detected,0.0,,80000.0,16085700.0,Hawke's Bay,0.0,,,,
21EV4391,HB_Hastings,2021-12-21,Not Detected,0.0,,80000.0,16085700.0,Hawke's Bay,0.0,,,,
21EV4500,HB_Hastings,2021-12-29,Not Detected,0.0,,80000.0,16085700.0,Hawke's Bay,0.0,,,,
22EV0088,HB_Hastings,2022-01-06,Not Detected,0.0,,80000.0,16085700.0,Hawke's Bay,0.0,,,Not tested,Not tested
22EV0146,HB_Hastings,2022-01-11,Not Detected,0.0,,80000.0,16085700.0,Hawke's Bay,0.0,,,Not tested,Not tested
22EV0187,HB_Hastings,2022-01-12,Not Detected,0.0,,80000.0,16085700.0,Hawke's Bay,0.0,,,Not tested,Not tested
22EV0323,HB_Hastings,2022-01-18,Detected,721.11,3050466.0,80000.0,16085700.0,Hawke's Bay,397245.1755821918,27.5441445292805,,27.5441445292805,PASS
22EV0364,HB_Hastings,2022-01-19,Detected,961.1,5686513.36,80000.0,16085700.0,Hawke's Bay,529450.8996575342,26.5709579392834,,26.5709579392834,PASS
22EV0499,HB_Hastings,2022-01-25,Not Detected,0.0,,80000.0,16085700.0,Hawke's Bay,0.0,,,Not tested,Not tested
22EV0559,HB_Hastings,2022-01-26,Detected,500.0,17294340.33,80000.0,16085700.0,Hawke's Bay,275440.06849315064,24.8942014342642,,24.8942014342642,PASS
22EV0680,HB_Hastings,2022-02-01,Detected,500.0,5091556.24,80000.0,16085700.0,Hawke's Bay,275440.06849315064,26.7436458148456,,26.7436458148456,PASS
22EV0725,HB_Hastings,2022-02-02,Detected,500.0,7993088.89,80000.0,16085700.0,Hawke's Bay,275440.06849315064,26.0389267909913,,26.0389267909913,PASS
22EV0917,HB_Hastings,2022-02-09,Not Detected,0.0,,80000.0,16085700.0,Hawke's Bay,0.0,,,Not tested,Not tested
22EV0976,HB_Hastings,2022-02-10,Detected,966.87,3609077.17,80000.0,16085700.0,Hawke's Bay,532629.4780479452,27.3426686145928,,27.3426686145928,PASS
22EV1053,HB_Hastings,2022-02-15,Detected,963.77,4339125.96,80000.0,16085700.0,Hawke's Bay,530921.7496232877,27.0548067093048,,27.0548067093048,PASS
22EV1130,HB_Hastings,2022-02-16,Detected,1530.12,1478305.01,80000.0,16085700.0,Hawke's Bay,842912.7152054794,28.6760830242273,,28.6760830242273,PASS
22EV1327,HB_Hastings,2022-02-22,Detected,5740.53,12864391.08,80000.0,16085700.0,Hawke's Bay,3162343.952773973,25.4391038234776,25.151519397182,25.295311610329797,PASS
22EV1305,HB_Hastings,2022-02-23,Detected,12950.2,8534960.08,80000.0,16085700.0,Hawke's Bay,7134007.95,26.3170109216437,25.5558512775344,25.93643109958905,PASS
22EV1460,HB_Hastings,2022-03-02,Detected,38536.83,4945774.07,80000.0,16085700.0,Hawke's Bay,21229174.189417806,26.9523327979719,26.6257455218856,26.78903915992875,PASS
22EV1511,HB_Hastings,2022-03-03,Detected,23157.94,16826095.74,80000.0,16085700.0,Hawke's Bay,12757249.159520548,25.005107814908,24.7465041093065,24.87580596210725,PASS
22EV1615,HB_Hastings,2022-03-08,Detected,183306.63,35271175.79,80000.0,16085700.0,Hawke's Bay,100979981.44489726,24.2143203525386,23.7940221753431,24.004171263940847,PASS
22EV1647,HB_Hastings,2022-03-09,Detected,181377.44,11814059.38,80000.0,16085700.0,Hawke's Bay,99917228.99342465,25.3459825349238,25.5108213361883,25.42840193555605,PASS
22EV1780,HB_Hastings,2022-03-15,Detected,420252.67,20437109.29,80000.0,16085700.0,Hawke's Bay,231508848.41845888,24.375069689712,24.768939973797,24.572004831754498,PASS
22EV1881,HB_Hastings,2022-03-16,Detected,163713.17,9301084.41,80000.0,16085700.0,Hawke's Bay,90186333.51606165,26.0500925997526,25.5541278674866,25.8021102336196,PASS
22EV1953,HB_Hastings,2022-03-22,Detected,63161.98,10981825.42,80000.0,16085700.0,Hawke's Bay,34794680.19472603,26.0298174213428,25.1778486836726,25.6038330525077,PASS
22EV2037,HB_Hastings,2022-03-23,Detected,54791.18,4043732.0,80000.0,16085700.0,Hawke's Bay,30183372.744041096,27.0862659572652,27.1211162992578,27.103691128261502,PASS
22EV2160,HB_Hastings,2022-03-29,Detected,3020.0,5212124.63,80000.0,16085700.0,Hawke's Bay,1663658.01369863,26.9146056783843,26.4995440332899,26.7070748558371,PASS
22EV2161,HB_Hastings,2022-03-30,Detected,80007.0,9420637.02,80000.0,16085700.0,Hawke's Bay,44074267.11986301,25.8575253502137,25.7067811725833,25.7821532613985,PASS
22EV2283,HB_Hastings,2022-04-05,Detected,29052.31,5817397.56,80000.0,16085700.0,Hawke's Bay,16004340.512568494,26.4506109517927,26.6201891533295,26.5354000525611,PASS
22EV2320,HB_Hastings,2022-04-06,Detected,41097.5,4177500.13,80000.0,16085700.0,Hawke's Bay,22639796.42979452,27.2177422348948,26.8879309799046,27.052836607399698,PASS
22EV2441,HB_Hastings,2022-04-12,Detected,29526.13,3195989.26,80000.0,16085700.0,Hawke's Bay,16265358.539075341,27.2181424253566,27.7245059089796,27.4713241671681,PASS
22EV2488,HB_Hastings,2022-04-13,Detected,33304.01,5087362.07,80000.0,16085700.0,Hawke's Bay,18346517.59099315,26.8185795766378,26.6712874829871,26.74493352981245,PASS
22EV2608,HB_Hastings,2022-04-20,Detected,20015.53,4345604.54,80000.0,16085700.0,Hawke's Bay,11026157.908253424,27.1307131165286,26.8516657812527,26.99118944889065,PASS
22EV2654,HB_Hastings,2022-04-21,Detected,19014.27,5550920.54,80000.0,16085700.0,Hawke's Bay,10474583.66229452,26.5218924712237,26.8180169756918,26.66995472345775,PASS
22EV2736,HB_Hastings,2022-04-27,Detected,13059.55,8179863.01,80000.0,16085700.0,Hawke's Bay,7194246.692979452,26.1272258238787,25.8784418930874,26.00283385848305,PASS
22EV2779,HB_Hastings,2022-04-28,Detected,64385.1,5728813.58,80000.0,16085700.0,Hawke's Bay,35468472.70787671,26.4881608781942,26.6305937623597,26.55937732027695,PASS
22EV2851,HB_Hastings,2022-05-03,Detected,38395.88,7388340.62,80000.0,16085700.0,Hawke's Bay,21151527.63410959,26.2412656614377,26.2050308409293,26.223148251183503,PASS
22EV2911,HB_Hastings,2022-05-04,Detected,42099.02,3036457.97,80000.0,16085700.0,Hawke's Bay,23191513.904589042,27.5092678402153,27.5934054044488,27.55133662233205,PASS
22EV3016,HB_Hastings,2022-05-10,Detected,27078.87,2947963.12,80000.0,16085700.0,Hawke's Bay,14917211.615034247,27.5112020540286,27.683905456382,27.5975537552053,PASS
22EV3076,HB_Hastings,2022-05-11,Detected,22225.38,6057335.01,80000.0,16085700.0,Hawke's Bay,12243520.378972603,26.6799677147618,26.26452208996,26.4722449023609,PASS
22EV3169,HB_Hastings,2022-05-17,Detected,30164.57,3738772.12,80000.0,16085700.0,Hawke's Bay,16617062.453732876,27.0795290216803,27.372901274916,27.226215148298152,PASS
22EV3226,HB_Hastings,2022-05-18,Detected,20465.91,2238660.41,80000.0,16085700.0,Hawke's Bay,11274263.304349314,27.7645899737487,28.2906829566721,28.0276364652104,PASS
22EV3324,HB_Hastings,2022-05-24,Detected,29598.6,3983350.6,80000.0,16085700.0,Hawke's Bay,16305280.82260274,27.232594442359,27.0218052669782,27.1271998546686,PASS
22EV3352,HB_Hastings,2022-05-25,Detected,16914.24,5875602.1,80000.0,16085700.0,Hawke's Bay,9317718.848219179,26.5859599477075,26.4537272939083,26.5198436208079,PASS
22EV3460,HB_Hastings,2022-05-31,Detected,10404.03,1245313.45,80000.0,16085700.0,Hawke's Bay,5731373.47160959,29.2044115904826,28.6837511876296,28.9440813890561,PASS
22EV3511,HB_Hastings,2022-06-01,Detected,18344.48,4028510.67,80000.0,16085700.0,Hawke's Bay,10105609.655342465,27.0311895400844,27.1879786564023,27.109584098243353,PASS
22EV3668,HB_Hastings,2022-06-09,Detected,38278.11,4368213.64,80000.0,16085700.0,Hawke's Bay,21086650.480376713,27.029098137689,26.9370633632307,26.983080750459848,PASS
22EV3707,HB_Hastings,2022-06-10,Detected,19031.93,3515524.95,80000.0,16085700.0,Hawke's Bay,10484312.205513699,27.3221058742569,27.3227369107842,27.32242139252055,PASS
22EV3745,HB_Hastings,2022-06-14,Detected,16833.78,14507175.15,80000.0,16085700.0,Hawke's Bay,9273395.032397259,25.0987369190862,25.1163010114429,25.10751896526455,PASS
22EV3797,HB_Hastings,2022-06-15,Detected,22521.06,12228156.92,80000.0,16085700.0,Hawke's Bay,12406404.617876712,25.2423777875434,25.5067605850571,25.37456918630025,PASS
22EV3886,HB_Hastings,2022-06-21,Detected,24887.0,16377133.92,80000.0,16085700.0,Hawke's Bay,13709753.969178082,24.990881677203,24.8452505434267,24.91806611031485,PASS
22EV3947,HB_Hastings,2022-06-22,Detected,17367.03,5757084.97,80000.0,16085700.0,Hawke's Bay,9567151.865445206,26.5496502308101,26.5537197281572,26.551684979483653,PASS
22EV4018,HB_Hastings,2022-06-28,Detected,51751.02,23908106.89,80000.0,16085700.0,Hawke's Bay,28508608.986780822,24.1794405817656,24.4743363908542,24.3268884863099,PASS
22EV4068,HB_Hastings,2022-06-29,Detected,62843.38,19645645.41,80000.0,16085700.0,Hawke's Bay,34619169.78308219,24.5915132050809,24.6759306428073,24.6337219239441,PASS
22EV4172,HB_Hastings,2022-07-05,Detected,156462.35,39158662.15,80000.0,16085700.0,Hawke's Bay,86192000.80119863,23.5239895342104,23.5878094386322,23.5558994864213,PASS
22EV4217,HB_Hastings,2022-07-06,Detected,167855.82,29978761.77,80000.0,16085700.0,Hawke's Bay,92468437.11554796,24.0599693308137,23.8866674998999,23.9733184153568,PASS
22EV4328,HB_Hastings,2022-07-12,Detected,15621.78,5374158.49,80000.0,16085700.0,Hawke's Bay,8605728.306369862,26.5826173905642,26.735856620232,26.659237005398097,PASS
22EV4376,HB_Hastings,2022-07-13,Detected,19702.61,12740638.36,80000.0,16085700.0,Hawke's Bay,10853776.49578767,25.3588997643248,25.2619325938738,25.3104161790993,PASS
22EV4488,HB_Hastings,2022-07-19,Detected,23604.63,9942078.72,80000.0,16085700.0,Hawke's Bay,13003321.807910958,25.5047997997809,25.8911424378017,25.6979711187913,PASS
22EV4530,HB_Hastings,2022-07-20,Detected,31692.9,8939802.14,80000.0,16085700.0,Hawke's Bay,17458989.093493152,25.9135344540149,25.8144980793959,25.8640162667054,PASS
22EV4642,HB_Hastings,2022-07-26,Detected,38072.05,9669754.16,80000.0,16085700.0,Hawke's Bay,20973136.119349316,25.7217566990051,25.7609819967585,25.7413693478818,PASS
22EV4703,HB_Hastings,2022-07-27,Detected,18861.21,8034228.46,80000.0,16085700.0,Hawke's Bay,10390265.948527398,26.0661102371402,25.9956996157498,26.030904926445,PASS
22EV4802,HB_Hastings,2022-08-02,Detected,39715.13,23540191.32,80000.0,16085700.0,Hawke's Bay,21878276.254828766,24.1871873563039,24.5150561204933,24.3511217383986,PASS
22EV4849,HB_Hastings,2022-08-03,Detected,16655.35,12753085.4,80000.0,16085700.0,Hawke's Bay,9175101.489554793,25.0707757383325,25.5470049458492,25.308890342090848,PASS
22EV4957,HB_Hastings,2022-08-09,Detected,30114.17,25545192.64,80000.0,16085700.0,Hawke's Bay,16589298.094828766,24.1261584382187,24.3206328386772,24.223395638447947,PASS
22EV5013,HB_Hastings,2022-08-10,Detected,19046.85,7220281.37,80000.0,16085700.0,Hawke's Bay,10492531.337157534,26.0129670690908,26.3826656186736,26.1978163438822,PASS
22EV5109,HB_Hastings,2022-08-16,Detected,22194.58,10523033.89,80000.0,16085700.0,Hawke's Bay,12226553.270753425,25.5724167277986,25.646045009542,25.609230868670302,PASS
22EV5162,HB_Hastings,2022-08-17,Detected,14653.04,5357922.97,80000.0,16085700.0,Hawke's Bay,8072068.6824657535,26.6355711376454,26.6923584500135,26.66396479382945,PASS
22EV5316,HB_Hastings,2022-08-23,Detected,7849.05,10863594.69,80000.0,16085700.0,Hawke's Bay,4323885.7392123295,25.6330727595469,25.4858496970482,25.55946122829755,PASS
22EV5317,HB_Hastings,2022-08-24,Detected,6085.5,11717061.74,80000.0,16085700.0,Hawke's Bay,3352381.073630137,25.1121778661223,25.7703907884686,25.44128432729545,PASS
22EV5396,HB_Hastings,2022-08-30,Detected,4218.68,6539399.89,80000.0,16085700.0,Hawke's Bay,2323987.01630137,26.6608255322401,26.0443519211218,26.35258872668095,PASS
22EV5447,HB_Hastings,2022-08-31,Detected,4974.72,13851201.05,80000.0,16085700.0,Hawke's Bay,2740474.4350684932,25.0546718000384,25.3049727831844,25.1798222916114,PASS
